,timestamp,Open,High,Low,Close,Volume,EMA,EMASignal,isPivot,pattern_detected
258,2023-10-19 00:15:00,28316.2,28340.2,28291.2,28331.5,948.123,28300.73085050022,0,0,0
259,2023-10-19 00:30:00,28331.5,28339.7,28308.0,28315.0,705.001,28302.51449418769,0,0,0
260,2023-10-19 00:45:00,28315.0,28383.9,28311.2,28370.1,2147.522,28310.96268241423,0,0,0
261,2023-10-19 01:00:00,28370.1,28404.6,28367.6,28385.1,1759.405,28320.229847112452,0,1,0
262,2023-10-19 01:15:00,28385.0,28385.0,28344.6,28370.0,1399.193,28326.451116223398,0,0,0
263,2023-10-19 01:30:00,28369.9,28390.6,28076.0,28108.5,8682.715,28299.20722669547,0,2,0
264,2023-10-19 01:45:00,28109.6,28233.4,28108.0,28223.2,8125.332,28289.70632335854,0,0,0
265,2023-10-19 02:00:00,28223.1,28261.4,28187.0,28220.2,2912.917,28281.018032938722,0,0,0
266,2023-10-19 02:15:00,28220.2,28220.2,28166.3,28166.4,1749.439,28266.690778821383,0,0,0
267,2023-10-19 02:30:00,28166.4,28214.4,28152.1,28196.3,2100.468,28257.89193146871,0,0,0
268,2023-10-19 02:45:00,28196.3,28222.6,28177.0,28195.8,1184.243,28250.13044003512,0,0,0
269,2023-10-19 03:00:00,28195.9,28235.3,28183.0,28235.3,1419.132,28248.27663503073,0,0,0
270,2023-10-19 03:15:00,28235.2,28248.7,28226.6,28230.1,1169.648,28246.00455565189,0,0,0
271,2023-10-19 03:30:00,28230.1,28249.6,28215.1,28229.5,1069.864,28243.941486195403,0,0,0
272,2023-10-19 03:45:00,28229.5,28249.8,28212.6,28247.2,789.174,28244.34880042098,0,0,0
273,2023-10-19 04:00:00,28247.1,28247.1,28214.7,28220.1,890.774,28241.317700368356,0,0,0
274,2023-10-19 04:15:00,28220.1,28264.0,28214.6,28244.2,1135.11,28241.677987822313,0,0,0
275,2023-10-19 04:30:00,28244.1,28274.0,28240.0,28263.6,980.72,28244.418239344526,0,0,0
276,2023-10-19 04:45:00,28263.5,28275.0,28248.0,28271.7,768.034,28247.828459426462,0,0,0
277,2023-10-19 05:00:00,28271.7,28318.2,28258.6,28314.4,2389.741,28256.149901998153,0,0,0
278,2023-10-19 05:15:00,28314.3,28337.0,28293.4,28325.1,1514.487,28264.768664248386,0,1,0
279,2023-10-19 05:30:00,28325.0,28335.8,28290.5,28294.9,1333.386,28268.53508121734,0,0,0
280,2023-10-19 05:45:00,28295.0,28304.5,28282.0,28298.5,829.513,28272.280696065172,0,0,0
281,2023-10-19 06:00:00,28298.5,28307.2,28279.8,28298.5,940.509,28275.558109057027,0,0,0
282,2023-10-19 06:15:00,28298.5,28314.5,28289.3,28298.8,588.486,28278.463345424898,0,0,0
283,2023-10-19 06:30:00,28298.8,28300.0,28262.4,28294.1,1150.417,28280.417927246785,0,0,0
284,2023-10-19 06:45:00,28294.1,28299.1,28262.7,28275.8,910.405,28279.840686340936,0,0,0
285,2023-10-19 07:00:00,28275.7,28295.0,28236.7,28249.8,1526.268,28276.08560054832,0,0,1
286,2023-10-19 07:15:00,28249.7,28251.3,28226.6,28245.4,1851.058,28272.24990047978,0,2,1
287,2023-10-19 07:30:00,28245.4,28307.0,28245.3,28304.4,1767.735,28276.268662919807,0,0,1
288,2023-10-19 07:45:00,28304.4,28325.0,28293.1,28315.0,1453.65,28281.11008005483,0,0,1
289,2023-10-19 08:00:00,28314.9,28366.2,28300.9,28335.5,2886.506,28287.908820047975,0,1,1
290,2023-10-19 08:15:00,28335.4,28361.0,28314.8,28340.0,1327.618,28294.420217541978,0,0,0
291,2023-10-19 08:30:00,28339.9,28348.7,28283.5,28330.5,1576.539,28298.93019034923,0,0,0
292,2023-10-19 08:45:00,28330.4,28340.0,28295.6,28307.8,1091.618,28300.038916555575,0,0,0
293,2023-10-19 09:00:00,28307.8,28313.2,28267.4,28277.6,1584.827,28297.234051986128,0,2,0
294,2023-10-19 09:15:00,28277.5,28353.3,28275.1,28344.1,2036.994,28303.092295487862,0,0,0
295,2023-10-19 09:30:00,28344.1,28390.0,28335.5,28385.5,3300.888,28313.393258551878,0,0,0
296,2023-10-19 09:45:00,28385.5,28399.0,28355.2,28384.6,1874.936,28322.294101232892,0,0,0
297,2023-10-19 10:00:00,28384.6,28498.2,28376.5,28469.0,9731.908,28340.63233857878,0,1,0
298,2023-10-19 10:15:00,28469.0,28481.5,28358.0,28392.0,5543.38,28347.053296256432,0,0,0
299,2023-10-19 10:30:00,28392.0,28436.0,28386.9,28428.7,1621.952,28357.25913422438,0,0,0
300,2023-10-19 10:45:00,28428.8,28479.3,28421.0,28460.9,2779.718,28370.21424244633,0,0,0
301,2023-10-19 11:00:00,28461.0,28478.7,28420.5,28421.2,1814.921,28376.587462140542,0,0,0
302,2023-10-19 11:15:00,28421.1,28434.6,28405.0,28411.0,1385.548,28380.889029372975,0,0,0
303,2023-10-19 11:30:00,28410.9,28430.1,28392.0,28410.5,1306.949,28384.590400701352,0,0,0
304,2023-10-19 11:45:00,28410.5,28437.5,28395.1,28436.0,1354.237,28391.016600613682,0,0,0
305,2023-10-19 12:00:00,28436.1,28544.6,28436.0,28486.0,6741.153,28402.88952553697,0,0,0
306,2023-10-19 12:15:00,28486.1,28563.6,28402.6,28421.4,8357.646,28405.20333484485,0,0,0
307,2023-10-19 12:30:00,28421.3,28470.0,28402.2,28439.8,3351.413,28409.527917989242,0,0,0
308,2023-10-19 12:45:00,28439.8,28523.0,28421.0,28460.6,4715.412,28415.911928240588,0,0,0
309,2023-10-19 13:00:00,28460.6,28508.0,28414.6,28500.1,2808.897,28426.435437210515,0,0,0
310,2023-10-19 13:15:00,28500.0,28538.7,28489.6,28525.2,2975.632,28438.781007559202,2,0,0
311,2023-10-19 13:30:00,28525.3,28576.4,28440.0,28454.7,5064.666,28440.770881614302,2,0,0
312,2023-10-19 13:45:00,28454.8,28487.0,28450.1,28463.4,1898.402,28443.599521412514,2,0,0
313,2023-10-19 14:00:00,28463.4,28571.0,28423.3,28562.4,4718.576,28458.44958123595,2,0,0
314,2023-10-19 14:15:00,28562.3,28579.0,28480.0,28480.0,3988.086,28461.143383581457,2,0,0
315,2023-10-19 14:30:00,28480.0,28590.0,28467.0,28556.4,4948.882,28473.050460633774,2,0,0
316,2023-10-19 14:45:00,28556.5,28742.9,28524.6,28665.6,17866.645,28497.119153054555,2,0,0
317,2023-10-19 15:00:00,28665.5,28801.6,28665.5,28701.8,17961.739,28522.704258922735,2,0,0
318,2023-10-19 15:15:00,28701.8,28707.8,28550.0,28597.3,13568.262,28532.028726557393,2,0,0
319,2023-10-19 15:30:00,28597.2,28735.1,28565.0,28696.0,6432.954,28552.52513573772,2,0,0
320,2023-10-19 15:45:00,28696.0,28746.5,28656.5,28659.5,5536.636,28565.896993770504,2,0,0
321,2023-10-19 16:00:00,28659.5,28766.6,28633.0,28764.3,6743.927,28590.69736954919,2,0,0
322,2023-10-19 16:15:00,28764.3,28933.4,28697.7,28712.6,20466.221,28605.935198355543,2,1,0
323,2023-10-19 16:30:00,28712.6,28732.4,28604.0,28633.4,10013.894,28609.368298561098,2,0,0
324,2023-10-19 16:45:00,28633.4,28687.0,28585.6,28601.6,6451.958,28608.39726124096,0,0,0
325,2023-10-19 17:00:00,28601.7,28676.1,28590.5,28666.3,3606.568,28615.63510358584,0,0,0
326,2023-10-19 17:15:00,28666.4,28667.9,28590.1,28616.6,2620.315,28615.75571563761,0,0,0
327,2023-10-19 17:30:00,28616.6,28639.5,28436.8,28484.6,9608.996,28599.36125118291,0,2,0
328,2023-10-19 17:45:00,28484.6,28544.0,28471.4,28532.9,4752.165,28591.053594785044,0,0,0
329,2023-10-19 18:00:00,28532.9,28591.4,28506.1,28583.8,3317.29,28590.146895436912,0,0,0
330,2023-10-19 18:15:00,28583.9,28630.0,28578.9,28622.4,2547.295,28594.178533507296,0,0,0
331,2023-10-19 18:30:00,28622.3,28661.4,28580.0,28647.7,4866.056,28600.868716818884,0,0,0
332,2023-10-19 18:45:00,28647.7,28680.0,28613.0,28631.5,3297.655,28604.697627216523,0,0,0
333,2023-10-19 19:00:00,28631.5,28680.0,28630.4,28673.4,1766.57,28613.285423814457,0,0,0
334,2023-10-19 19:15:00,28673.4,28697.9,28664.7,28695.7,1740.803,28623.58724583765,0,0,0
335,2023-10-19 19:30:00,28695.8,28750.0,28676.6,28715.3,3834.894,28635.051340107944,0,0,0
336,2023-10-19 19:45:00,28715.2,28748.7,28690.1,28734.7,2037.799,28647.50742259445,0,0,0
337,2023-10-19 20:00:00,28734.6,28770.0,28698.2,28723.5,3626.849,28657.006494770147,0,0,0
338,2023-10-19 20:15:00,28723.6,28749.4,28668.0,28703.8,2953.815,28662.855682923877,0,0,0
339,2023-10-19 20:30:00,28703.7,28883.7,28684.9,28816.7,6087.71,28682.086222558395,0,1,0
340,2023-10-19 20:45:00,28816.8,28824.0,28680.7,28699.5,5614.601,28684.262944738595,0,0,0
341,2023-10-19 21:00:00,28699.5,28724.9,28620.0,28662.6,3904.384,28681.555076646273,0,0,0
342,2023-10-19 21:15:00,28662.6,28684.1,28626.6,28626.8,1302.013,28674.710692065488,0,0,0
343,2023-10-19 21:30:00,28626.7,28642.2,28590.0,28629.7,1988.364,28669.084355557305,0,0,0
344,2023-10-19 21:45:00,28629.7,28643.8,28590.0,28590.0,1579.051,28659.19881111264,0,0,0
345,2023-10-19 22:00:00,28590.1,28628.1,28579.1,28626.0,1641.455,28655.04895972356,0,2,0
346,2023-10-19 22:15:00,28626.0,28676.4,28614.3,28661.9,1396.786,28655.905339758116,0,0,0
347,2023-10-19 22:30:00,28661.9,28691.6,28655.8,28659.6,1118.304,28656.367172288352,0,0,0
348,2023-10-19 22:45:00,28659.6,28670.8,28630.4,28630.8,844.935,28653.171275752306,0,0,0
349,2023-10-19 23:00:00,28630.8,28656.9,28628.6,28642.3,649.694,28651.812366283266,0,0,0
350,2023-10-19 23:15:00,28642.3,28654.9,28614.8,28635.0,772.967,28649.710820497858,0,0,0
351,2023-10-19 23:30:00,28635.0,28652.8,28614.0,28644.4,871.5,28649.046967935625,0,2,0
352,2023-10-19 23:45:00,28644.5,28700.0,28644.4,28696.9,1878.197,28655.02859694367,0,0,0
353,2023-10-20 00:00:00,28697.0,28756.8,28686.3,28698.6,3406.649,28660.47502232571,0,1,0
354,2023-10-20 00:15:00,28698.6,28706.1,28652.8,28671.9,1786.193,28661.903144534997,0,0,0
355,2023-10-20 00:30:00,28671.9,28674.9,28639.5,28641.8,1064.687,28659.39025146812,0,0,0
356,2023-10-20 00:45:00,28641.8,28645.0,28616.5,28620.5,1678.769,28654.528970034607,0,0,0
357,2023-10-20 01:00:00,28620.6,28624.5,28560.0,28576.9,2698.865,28644.82534878028,0,2,0
358,2023-10-20 01:15:00,28576.8,28624.5,28570.2,28606.9,1709.026,28640.084680182743,0,0,0
359,2023-10-20 01:30:00,28606.8,28643.4,28603.4,28606.0,1186.671,28635.8240951599,0,0,0
360,2023-10-20 01:45:00,28606.0,28643.9,28606.0,28642.5,1039.346,28636.658583264914,0,0,0
361,2023-10-20 02:00:00,28642.4,28689.9,28621.7,28677.8,1652.769,28641.8012603568,0,0,0
362,2023-10-20 02:15:00,28677.9,28826.7,28675.1,28763.0,7553.707,28656.9511028122,0,0,0
363,2023-10-20 02:30:00,28763.0,28950.0,28752.9,28896.7,10916.883,28686.919714960677,0,0,0
364,2023-10-20 02:45:00,28896.6,29200.0,28896.6,28967.5,21857.864,28721.992250590592,0,0,0
365,2023-10-20 03:00:00,28967.5,29005.4,28904.6,28998.2,6347.536,28756.51821926677,0,0,0
366,2023-10-20 03:15:00,28998.2,29400.0,28996.7,29287.1,33575.925,28822.840941858423,0,1,0
367,2023-10-20 03:30:00,29287.1,29335.4,29161.1,29191.8,9324.349,28868.96082412612,0,0,0
368,2023-10-20 03:45:00,29191.8,29245.3,29140.3,29222.8,5177.976,28913.190721110353,0,0,0
369,2023-10-20 04:00:00,29222.9,29286.8,29159.0,29193.4,5872.609,28948.21688097156,0,0,0
370,2023-10-20 04:15:00,29193.3,29319.5,29164.4,29282.7,5762.116,28990.027270850114,0,0,0
371,2023-10-20 04:30:00,29282.8,29297.0,29177.3,29244.3,4149.295,29021.81136199385,0,0,0
372,2023-10-20 04:45:00,29244.4,29347.0,29203.9,29307.0,5501.748,29057.45994174462,0,1,0
373,2023-10-20 05:00:00,29307.0,29333.1,29262.2,29262.2,2803.593,29083.05244902654,0,0,0
374,2023-10-20 05:15:00,29262.3,29279.1,29140.0,29144.0,6948.685,29090.670892898223,0,0,0
375,2023-10-20 05:30:00,29144.0,29206.5,29110.0,29192.9,6007.265,29103.449531285944,0,2,0
376,2023-10-20 05:45:00,29192.9,29216.6,29175.9,29209.7,1922.28,29116.730839875203,2,0,0
377,2023-10-20 06:00:00,29209.6,29245.9,29182.0,29182.2,2850.289,29124.914484890804,2,0,0
378,2023-10-20 06:15:00,29182.1,29199.9,29165.5,29187.4,1548.649,29132.72517427945,2,0,0
379,2023-10-20 06:30:00,29187.3,29255.6,29170.1,29236.9,2834.742,29145.74702749452,2,0,0
380,2023-10-20 06:45:00,29237.0,29274.0,29217.4,29267.2,2114.874,29160.928649057707,2,0,0
381,2023-10-20 07:00:00,29267.3,29311.7,29242.0,29302.1,3096.596,29178.575067925496,2,0,0
382,2023-10-20 07:15:00,29302.0,29302.1,29225.6,29230.6,2464.702,29185.07818443481,2,0,0
383,2023-10-20 07:30:00,29230.6,29358.4,29225.0,29313.8,4206.401,29201.16841138046,2,0,0
384,2023-10-20 07:45:00,29313.7,29405.4,29205.4,29228.5,7117.457,29204.5848599579,2,0,0
385,2023-10-20 08:00:00,29228.6,29390.4,29214.4,29344.8,6206.381,29222.111752463163,2,0,0
386,2023-10-20 08:15:00,29344.7,29699.9,29317.8,29589.1,25357.487,29267.98528340527,2,0,0
387,2023-10-20 08:30:00,29589.1,29840.0,29588.0,29806.2,21110.031,29335.262122979613,2,1,0
388,2023-10-20 08:45:00,29806.2,29837.0,29711.6,29719.8,10696.962,29383.32935760716,2,0,0
389,2023-10-20 09:00:00,29719.8,29759.5,29640.1,29696.9,7960.364,29422.52568790626,2,0,0
390,2023-10-20 09:15:00,29696.9,29809.9,29636.6,29771.8,7592.245,29466.18497691798,2,0,0
391,2023-10-20 09:30:00,29771.8,29825.0,29726.1,29739.9,4352.981,29500.39935480323,2,0,0
392,2023-10-20 09:45:00,29740.0,29810.0,29691.4,29785.9,3956.609,29536.086935452826,2,0,0
393,2023-10-20 10:00:00,29786.0,29925.0,29756.0,29880.2,11744.078,29579.101068521224,2,0,0
394,2023-10-20 10:15:00,29880.1,30036.0,29811.6,29828.6,20487.699,29610.288434956074,2,0,0
395,2023-10-20 10:30:00,29828.7,30243.0,29784.5,29996.0,30250.424,29658.502380586564,2,1,0
396,2023-10-20 10:45:00,29995.9,30000.0,29836.9,29836.9,12240.563,29680.80208301324,2,0,0
397,2023-10-20 11:00:00,29837.0,29954.6,29788.4,29946.2,9094.061,29713.97682263659,2,0,0
398,2023-10-20 11:15:00,29946.2,29985.3,29918.0,29943.6,4738.106,29742.679719807016,2,0,0
399,2023-10-20 11:30:00,29943.6,30027.2,29856.4,29890.5,7317.598,29761.157254831138,2,0,0
400,2023-10-20 11:45:00,29890.6,29927.4,29810.2,29829.9,4618.737,29769.750097977245,2,0,0
401,2023-10-20 12:00:00,29829.9,29900.0,29822.7,29867.8,3433.033,29782.00633573009,2,0,0
402,2023-10-20 12:15:00,29867.9,29875.5,29513.4,29588.7,19515.457,29757.84304376383,0,0,0
403,2023-10-20 12:30:00,29588.6,29674.9,29522.0,29605.9,15881.278,29738.85016329335,0,0,0
404,2023-10-20 12:45:00,29605.9,29615.2,29358.5,29498.7,18715.014,29708.831392881682,0,2,0
405,2023-10-20 13:00:00,29498.8,29558.2,29468.8,29472.8,5486.109,29679.32746877147,0,0,0
406,2023-10-20 13:15:00,29472.8,29529.8,29452.2,29503.9,3860.935,29657.399035175036,0,0,0
407,2023-10-20 13:30:00,29504.0,29618.8,29442.0,29549.1,6697.758,29643.861655778157,0,0,0
408,2023-10-20 13:45:00,29549.1,29656.6,29542.0,29635.9,5092.914,29642.866448805886,0,0,0
409,2023-10-20 14:00:00,29635.8,29718.8,29395.4,29440.6,13397.138,29617.58314270515,0,1,0
410,2023-10-20 14:15:00,29440.7,29556.9,29440.6,29507.0,4049.134,29603.760249867006,0,0,0
411,2023-10-20 14:30:00,29507.1,29564.0,29435.0,29555.0,4828.486,29597.66521863363,0,0,0
412,2023-10-20 14:45:00,29554.9,29604.1,29528.1,29569.2,3485.137,29594.107066304427,0,0,0
413,2023-10-20 15:00:00,29569.2,29588.0,29500.0,29547.5,3704.016,29588.281183016374,0,0,0
414,2023-10-20 15:15:00,29547.5,29585.1,29505.6,29567.3,2128.582,29585.658535139326,0,0,0
415,2023-10-20 15:30:00,29567.3,29585.0,29470.0,29471.5,2890.01,29571.38871824691,0,0,0
416,2023-10-20 15:45:00,29471.5,29544.6,29471.4,29538.7,1815.85,29567.30262846605,0,0,0
417,2023-10-20 16:00:00,29538.7,29540.0,29456.1,29456.1,2622.264,29553.402299907793,0,0,0
418,2023-10-20 16:15:00,29456.2,29554.4,29428.7,29543.0,3259.556,29552.10201241932,0,0,0
419,2023-10-20 16:30:00,29543.0,29578.6,29528.5,29549.9,1993.371,29551.826760866905,0,0,0
420,2023-10-20 16:45:00,29549.9,29559.7,29465.1,29478.5,2263.205,29542.66091575854,0,0,0
421,2023-10-20 17:00:00,29478.5,29482.6,29304.0,29390.9,7669.313,29523.69080128872,0,2,0
422,2023-10-20 17:15:00,29391.0,29468.6,29378.9,29468.6,2623.209,29516.80445112763,0,0,0
423,2023-10-20 17:30:00,29468.6,29491.4,29435.2,29483.8,1646.958,29512.678894736677,0,0,0
424,2023-10-20 17:45:00,29483.7,29517.5,29472.6,29504.1,1827.864,29511.60653289459,0,0,0
425,2023-10-20 18:00:00,29504.2,29544.0,29456.5,29477.6,2571.226,29507.355716282767,0,0,0
426,2023-10-20 18:15:00,29477.7,29505.2,29453.0,29505.1,1332.553,29507.073751747423,0,0,0
427,2023-10-20 18:30:00,29505.1,29529.0,29474.6,29489.3,1090.188,29504.852032778992,0,0,0
428,2023-10-20 18:45:00,29489.4,29491.3,29465.5,29468.9,735.184,29500.358028681618,0,0,0
429,2023-10-20 19:00:00,29468.8,29500.0,29463.2,29463.9,1026.086,29495.800775096413,0,0,0
430,2023-10-20 19:15:00,29464.0,29471.0,29382.8,29421.6,2457.174,29486.525678209364,0,2,0
431,2023-10-20 19:30:00,29421.6,29465.0,29388.4,29406.0,1445.106,29476.45996843319,0,0,0
432,2023-10-20 19:45:00,29405.9,29557.2,29397.1,29549.8,3326.02,29485.62747237904,0,0,0
433,2023-10-20 20:00:00,29549.8,29564.4,29493.9,29550.1,2461.481,29493.68653833166,0,0,0
434,2023-10-20 20:15:00,29550.2,29610.0,29536.0,29566.3,3824.334,29502.7632210402,0,0,0
435,2023-10-20 20:30:00,29566.3,29624.9,29542.9,29607.6,2299.018,29515.867818410177,0,0,0
436,2023-10-20 20:45:00,29607.7,29609.3,29555.9,29565.9,1375.066,29522.121841108903,0,0,0
437,2023-10-20 21:00:00,29565.9,29609.6,29560.0,29597.8,855.338,29531.58161097029,0,0,0
438,2023-10-20 21:15:00,29597.8,29629.5,29581.5,29593.5,981.339,29539.321409599004,0,0,0
439,2023-10-20 21:30:00,29593.4,29624.5,29585.7,29602.2,817.839,29547.18123339913,0,0,0
440,2023-10-20 21:45:00,29602.2,29620.0,29581.8,29597.8,562.256,29553.508579224235,0,0,0
441,2023-10-20 22:00:00,29597.9,29644.6,29574.6,29627.8,1378.213,29562.795006821205,0,0,0
442,2023-10-20 22:15:00,29627.9,29627.9,29582.7,29619.1,871.441,29569.833130968556,0,0,0
443,2023-10-20 22:30:00,29619.1,29627.4,29594.3,29619.0,783.062,29575.978989597486,0,0,0
444,2023-10-20 22:45:00,29619.1,29665.8,29594.1,29649.3,2008.044,29585.144115897798,0,0,0
445,2023-10-20 23:00:00,29649.3,29784.5,29638.2,29749.0,8869.622,29605.626101410573,0,1,0
446,2023-10-20 23:15:00,29748.9,29758.8,29675.3,29740.7,3365.18,29622.510338734253,0,0,0
447,2023-10-20 23:30:00,29740.7,29743.0,29649.6,29674.1,2302.34,29628.959046392472,0,0,0
448,2023-10-20 23:45:00,29674.1,29685.8,29638.4,29653.0,1477.784,29631.964165593414,2,0,0
449,2023-10-21 00:00:00,29653.0,29678.6,29638.7,29646.6,1442.414,29633.79364489424,2,0,0
450,2023-10-21 00:15:00,29646.6,29676.5,29635.3,29674.6,1105.842,29638.89443928246,2,0,0
451,2023-10-21 00:30:00,29674.6,29674.6,29600.0,29603.4,1608.639,29634.457634372153,0,0,0
452,2023-10-21 00:45:00,29603.3,29618.8,29571.0,29615.1,2275.855,29632.037930075636,0,0,0
453,2023-10-21 01:00:00,29615.1,29621.9,29594.4,29606.0,741.702,29628.78318881618,0,0,0
454,2023-10-21 01:15:00,29606.0,29607.3,29574.9,29579.3,1106.967,29622.597790214157,0,0,0
455,2023-10-21 01:30:00,29579.3,29579.4,29531.0,29549.8,2374.672,29613.498066437387,0,0,0
456,2023-10-21 01:45:00,29549.9,29552.8,29496.0,29521.1,2012.285,29601.948308132716,0,0,0
457,2023-10-21 02:00:00,29521.1,29528.1,29480.1,29528.0,2433.919,29592.704769616128,0,0,0
458,2023-10-21 02:15:00,29528.0,29528.0,29492.4,29507.9,1329.592,29582.10417341411,0,0,0
459,2023-10-21 02:30:00,29507.8,29507.9,29443.5,29461.9,2354.707,29567.078651737345,0,2,0
460,2023-10-21 02:45:00,29461.9,29482.1,29450.1,29472.0,924.59,29555.19382027018,0,0,0
461,2023-10-21 03:00:00,29472.0,29477.2,29446.4,29466.0,1021.702,29544.044592736405,0,0,0
462,2023-10-21 03:15:00,29466.0,29538.4,29465.9,29531.0,3217.974,29542.414018644355,0,0,0
463,2023-10-21 03:30:00,29531.0,29607.0,29530.9,29581.3,4162.857,29547.274766313807,0,0,0
464,2023-10-21 03:45:00,29581.3,29615.3,29581.0,29591.0,1802.443,29552.74042052458,0,0,0
465,2023-10-21 04:00:00,29591.0,29617.8,29589.4,29614.9,1128.815,29560.510367959007,0,1,0
466,2023-10-21 04:15:00,29614.8,29615.0,29571.5,29575.0,1218.509,29562.32157196413,0,0,0
467,2023-10-21 04:30:00,29575.0,29584.0,29557.2,29563.1,735.029,29562.418875468615,0,0,0
468,2023-10-21 04:45:00,29563.1,29583.4,29535.6,29540.4,1582.444,29559.66651603504,0,0,0
469,2023-10-21 05:00:00,29540.4,29558.9,29524.4,29546.7,1040.177,29558.04570153066,0,2,0
470,2023-10-21 05:15:00,29546.7,29562.6,29545.0,29560.0,373.601,29558.28998883933,0,0,0
471,2023-10-21 05:30:00,29560.0,29572.1,29545.1,29545.2,608.692,29556.653740234415,0,0,0
472,2023-10-21 05:45:00,29545.2,29566.6,29531.5,29564.5,885.322,29557.634522705113,0,0,0
473,2023-10-21 06:00:00,29564.5,29587.6,29564.2,29587.6,697.319,29561.380207366976,0,0,0
474,2023-10-21 06:15:00,29587.6,29671.2,29577.3,29654.9,3236.745,29573.070181446103,0,0,0
475,2023-10-21 06:30:00,29654.9,29725.8,29631.9,29673.5,4838.106,29585.62390876534,0,1,0
476,2023-10-21 06:45:00,29673.5,29710.8,29662.8,29688.7,1646.535,29598.508420169674,0,0,0
477,2023-10-21 07:00:00,29688.6,29693.0,29640.4,29640.4,1272.242,29603.744867648464,0,0,0
478,2023-10-21 07:15:00,29640.5,29710.0,29635.4,29705.1,2033.767,29616.414259192406,0,0,0
479,2023-10-21 07:30:00,29705.0,29716.0,29681.0,29688.0,1280.035,29625.362476793354,0,0,0
480,2023-10-21 07:45:00,29688.1,29693.9,29678.0,29681.0,857.066,29632.317167194185,0,0,0
481,2023-10-21 08:00:00,29681.1,29685.0,29642.8,29645.5,906.039,29633.965021294913,0,0,0
482,2023-10-21 08:15:00,29645.5,29693.9,29644.5,29693.9,990.632,29641.456893633047,0,0,0
483,2023-10-21 08:30:00,29693.9,29707.6,29654.8,29657.6,1130.908,29643.474781928915,0,0,0
484,2023-10-21 08:45:00,29657.6,29674.7,29644.5,29652.2,855.707,29644.565434187803,0,0,0
485,2023-10-21 09:00:00,29652.3,29654.1,29614.1,29639.7,1503.422,29643.95725491433,0,2,0
486,2023-10-21 09:15:00,29639.6,29674.8,29633.3,29671.0,683.201,29647.33759805004,0,0,0
487,2023-10-21 09:30:00,29671.0,29723.4,29658.4,29714.7,1501.534,29655.757898293785,0,0,0
488,2023-10-21 09:45:00,29714.6,29870.9,29714.6,29829.7,8949.376,29677.500661007063,0,0,0
489,2023-10-21 10:00:00,29829.7,29871.0,29742.5,29782.8,6885.835,29690.663078381178,0,1,0
490,2023-10-21 10:15:00,29782.8,29819.6,29759.1,29762.3,2331.446,29699.61769358353,0,0,0
491,2023-10-21 10:30:00,29762.3,29788.7,29743.2,29752.4,1356.081,29706.215481885585,0,0,0
492,2023-10-21 10:45:00,29752.4,29798.5,29746.7,29757.5,1448.948,29712.626046649886,0,0,0
493,2023-10-21 11:00:00,29757.5,29793.4,29746.3,29790.0,1267.375,29722.29779081865,0,0,0
494,2023-10-21 11:15:00,29790.1,29841.0,29777.8,29825.0,2089.837,29735.13556696632,0,0,0
495,2023-10-21 11:30:00,29825.0,29837.9,29755.2,29781.8,2466.536,29740.96862109553,0,0,0
496,2023-10-21 11:45:00,29781.9,29819.9,29777.2,29794.7,1165.026,29747.68504345859,0,0,0
497,2023-10-21 12:00:00,29794.6,29810.2,29750.5,29754.8,1485.061,29748.574413026265,0,0,0
498,2023-10-21 12:15:00,29754.8,29763.6,29730.5,29751.1,1630.508,29748.89011139798,0,0,0
499,2023-10-21 12:30:00,29751.0,29808.3,29751.0,29804.2,1340.491,29755.803847473235,0,0,0
500,2023-10-21 12:45:00,29804.3,29817.3,29746.3,29754.9,1449.735,29755.69086653908,0,0,0
501,2023-10-21 13:00:00,29755.0,29762.9,29651.0,29697.9,4994.196,29748.467008221694,0,2,0
502,2023-10-21 13:15:00,29698.0,29739.2,29686.8,29733.3,1455.877,29746.57113219398,0,0,0
503,2023-10-21 13:30:00,29733.3,29761.2,29713.3,29761.1,1400.196,29748.387240669734,0,0,0
504,2023-10-21 13:45:00,29761.1,29784.3,29738.5,29761.8,1458.66,29750.063835586014,0,0,0
505,2023-10-21 14:00:00,29761.8,29798.9,29737.3,29796.8,1646.536,29755.90585613776,0,0,0
506,2023-10-21 14:15:00,29796.9,29804.0,29766.1,29772.4,1545.298,29757.96762412054,0,0,0
507,2023-10-21 14:30:00,29772.5,29815.3,29745.9,29805.7,1625.258,29763.934171105477,0,0,0
508,2023-10-21 14:45:00,29805.7,29910.0,29802.4,29867.8,8175.86,29776.91739971729,0,0,0
509,2023-10-21 15:00:00,29867.8,29973.9,29775.0,29797.9,9531.022,29779.54022475263,0,1,0
510,2023-10-21 15:15:00,29797.9,29854.8,29760.0,29818.3,3211.694,29784.38519665855,0,0,0
511,2023-10-21 15:30:00,29818.3,29867.2,29812.0,29859.8,1682.096,29793.81204707623,0,0,0
512,2023-10-21 15:45:00,29859.9,29959.4,29841.0,29916.5,3293.303,29809.1480411917,0,0,0
513,2023-10-21 16:00:00,29916.4,29943.9,29861.5,29894.8,3434.285,29819.854536042738,0,0,0
514,2023-10-21 16:15:00,29894.8,29913.7,29827.9,29887.9,2948.402,29828.360219037397,0,0,0
515,2023-10-21 16:30:00,29887.9,29908.9,29861.5,29899.1,1176.115,29837.202691657723,0,0,0
516,2023-10-21 16:45:00,29899.1,29940.1,29828.1,29851.5,2191.402,29838.989855200507,0,0,0
